t 	 x 	 v
5.709999999999923	1186.2476059813334	155.61141991217775
5.7199999999999225	1187.8026714782848	155.50654969512698
5.729999999999922	1189.3566906113344	155.40191330497404
5.739999999999922	1190.909665711967	155.2975100632523
5.749999999999922	1192.4615991049075	155.1933392940574
5.759999999999922	1194.0124931081477	155.08940032403518
5.769999999999921	1195.5623500329714	154.98569248236961
5.779999999999921	1197.111172183979	154.8822151007709
5.789999999999921	1198.6589618591138	154.7789675134635
5.799999999999921	1200.2057213496855	154.67594905717434
5.809999999999921	1201.7514529403968	154.57315907112104
5.81999999999992	1203.2961589093668	154.47059689700026
5.82999999999992	1204.8398415281565	154.36826187897597
5.83999999999992	1206.3825030617932	154.26615336366797
5.84999999999992	1207.9241457687945	154.16427070014035
5.8599999999999195	1209.4647719011934	154.06261323989006
5.869999999999919	1211.0043837045619	153.96118033683555
5.879999999999919	1212.542983418035	153.85997134730545
5.889999999999919	1214.0805732743352	153.75898563002733
5.899999999999919	1215.6171554997964	153.6582225461165
5.909999999999918	1217.152732314387	153.55768145906492
5.919999999999918	1218.6873059317345	153.45736173473017
5.929999999999918	1220.2208785591476	153.35726274132432
5.939999999999918	1221.7534523976417	153.25738384940314
5.949999999999918	1223.2850296419601	153.1577244318552
5.959999999999917	1224.8156124805992	153.058283863891
5.969999999999917	1226.3452030958294	152.95906152303226
5.979999999999917	1227.8738036637205	152.8600567891012
5.989999999999917	1229.4014163541626	152.76126904420997
5.9999999999999165	1230.9280433308902	152.66269767275
6.009999999999916	1232.453686751504	152.5643420613815
6.019999999999916	1233.9783487674943	152.46620159902304
6.029999999999916	1235.5020315242627	152.36827567684114
6.039999999999916	1237.0247371611451	152.2705636882399
6.0499999999999154	1238.5464678114336	152.1730650288507
6.059999999999915	1240.0672256023988	152.07577909652204
6.069999999999915	1241.5870126553118	151.97870529130938
6.079999999999915	1243.1058310854664	151.88184301546488
6.089999999999915	1244.6236830022008	151.7851916734275
6.099999999999914	1246.140570508919	151.6887506718129
6.109999999999914	1247.656495703113	151.59251941940354
6.119999999999914	1249.1714606763844	151.49649732713877
6.129999999999914	1250.6854675144655	151.40068380810496
6.1399999999999135	1252.1985182972408	151.30507827752575
6.149999999999913	1253.7106150987684	151.20968015275236
6.159999999999913	1255.2217599873009	151.11448885325376
6.169999999999913	1256.731955025307	151.0195038006072
6.179999999999913	1258.2412022694919	150.92472441848855
6.1899999999999125	1259.7495037708186	150.83015013266285
6.199999999999912	1261.2568615745283	150.7357803709747
6.209999999999912	1262.7632777201618	150.64161456333903
6.219999999999912	1264.268754241579	150.5476521417316
6.229999999999912	1265.773293166981	150.45389254017965
6.239999999999911	1267.2768965189284	150.3603351947528
6.249999999999911	1268.779566314364	150.26697954355367
6.259999999999911	1270.2813045646312	150.1738250267088
6.269999999999911	1271.7821132754948	150.08087108635956
6.2799999999999105	1273.2819944471614	149.98811716665296
6.28999999999991	1274.7809500742987	149.89556271373272
6.29999999999991	1276.278982146056	149.8032071757303
6.30999999999991	1277.7760926460835	149.711050002756
6.31999999999991	1279.2722835525524	149.61909064689002
6.3299999999999095	1280.7675568381742	149.52732856217366
6.339999999999909	1282.2619144702203	149.4357632046006
6.349999999999909	1283.7553584105415	149.34439403210806
6.359999999999909	1285.2478906155873	149.2532205045682
6.369999999999909	1286.739513036425	149.16224208377946
6.379999999999908	1288.2302276187595	149.071458233458
6.389999999999908	1289.7200363029517	148.98086841922907
6.399999999999908	1291.2089410240378	148.8904721086186
6.409999999999908	1292.6969437117482	148.80026877104473
6.419999999999908	1294.1840462905263	148.7102578778093
6.429999999999907	1295.6702506795473	148.62043890208972
6.439999999999907	1297.1555587927367	148.53081131893032
6.449999999999907	1298.639972538789	148.4413746052344
6.459999999999907	1300.1234938211865	148.35212823975576
6.4699999999999065	1301.6061245382173	148.2630717030907
6.479999999999906	1303.087866582994	148.17420447766972
6.489999999999906	1304.5687218434714	148.08552604774948
6.499999999999906	1306.0486922024654	147.9970358994048
6.509999999999906	1307.5277795376705	147.90873352052057
6.519999999999905	1309.0059857216784	147.8206184007838
6.529999999999905	1310.483312621995	147.73269003167565
6.539999999999905	1311.9597621010598	147.64494790646367
6.549999999999905	1313.4353360162618	147.55739152019385
6.559999999999905	1314.9100362199586	147.47002036968277
6.569999999999904	1316.3838645594938	147.38283395350996
6.579999999999904	1317.856822877214	147.29583177201008
6.589999999999904	1319.3289130104865	147.20901332726532
6.599999999999904	1320.8001367917175	147.1223781230977
6.6099999999999035	1322.2704960483682	147.03592566506143
6.619999999999903	1323.7399926029725	146.94965546043545
6.629999999999903	1325.2086282731548	146.8635670182159
6.639999999999903	1326.676404871646	146.77765984910846
6.649999999999903	1328.143324206301	146.6919334655212
6.659999999999902	1329.6093880801166	146.6063873815569
6.669999999999902	1331.0745982912467	146.5210211130059
6.679999999999902	1332.53895663302	146.4358341773386
6.689999999999902	1334.002464893957	146.35082609369823
6.699999999999902	1335.465124857786	146.2659963828937
6.709999999999901	1336.9269383034598	146.18134456739222
6.719999999999901	1338.387907005173	146.09687017131225
6.729999999999901	1339.848032732377	146.0125727204163
6.739999999999901	1341.3073172497982	145.92845174210385
6.7499999999999005	1342.7657623174523	145.84450676540428
6.7599999999999	1344.223369690662	145.76073732096984
6.7699999999999	1345.6801411200727	145.67714294106864
6.7799999999999	1347.1360783516684	145.59372315957776
6.7899999999999	1348.591183126788	145.51047751197623
6.7999999999998995	1350.0454571821415	145.42740553533827
6.809999999999899	1351.4989022498248	145.3445067683263
6.819999999999899	1352.9515200573367	145.26178075118426
6.829999999999899	1354.403312327594	145.1792270257307
6.839999999999899	1355.8542807789474	145.09684513535223
6.849999999999898	1357.3044271251974	145.01463462499655
6.859999999999898	1358.753753075609	144.93259504116602
6.869999999999898	1360.202260334928	144.8507259319109
6.879999999999898	1361.6499506033963	144.7690268468227
6.8899999999998975	1363.0968255767666	144.68749733702776
6.899999999999897	1364.5428869463185	144.6061369551806
6.909999999999897	1365.9881363988732	144.5249452554574
6.919999999999897	1367.4325756168087	144.44392179354958
6.929999999999897	1368.8762062780752	144.36306612665734
6.9399999999998965	1370.31903005621	144.28237781348332
6.949999999999896	1371.7610486203523	144.20185641422614
6.959999999999896	1373.202263635258	144.1215014905741
6.969999999999896	1374.642676761315	144.04131260569883
6.979999999999896	1376.0822896545574	143.9612893242491
6.989999999999895	1377.5211039666808	143.88143121234447
6.999999999999895	1378.9591213450565	143.8017378375692
7.009999999999895	1380.396343432746	143.72220876896594
7.019999999999895	1381.8327718685164	143.64284357702968
7.0299999999998946	1383.2684082868534	143.5636418337016
7.039999999999894	1384.703254317977	143.48460311236298
7.049999999999894	1386.1373115878555	143.40572698782907
7.059999999999894	1387.5705817182188	143.32701303634323
7.069999999999894	1389.0030663265745	143.2484608355708
7.0799999999998935	1390.4347670262205	143.17006996459318
7.089999999999893	1391.8656854262595	143.0918400039019
7.099999999999893	1393.2958231316134	143.0137705353927
7.109999999999893	1394.725181743037	142.93586114235964
7.119999999999893	1396.1537628571318	142.85811140948934
7.129999999999892	1397.5815680663604	142.78052092285503
7.139999999999892	1399.0085989590596	142.70308926991086
7.149999999999892	1400.4348571194544	142.6258160394861
7.159999999999892	1401.860344127672	142.54870082177945
7.169999999999892	1403.2850615597556	142.47174320835327
7.179999999999891	1404.709010987677	142.394942792128
7.189999999999891	1406.1321939793506	142.31829916737647
7.199999999999891	1407.5546120986478	142.2418119297182
7.209999999999891	1408.976266905409	142.16548067611402
7.2199999999998905	1410.3971599554575	142.08930500486028
7.22999999999989	1411.8172928006134	142.01328451558348
7.23999999999989	1413.2366669887058	141.93741880923466
7.24999999999989	1414.6552840635866	141.86170748808402
7.25999999999989	1416.0731455651437	141.7861501557154
7.269999999999889	1417.4902530293139	141.71074641702089
7.279999999999889	1418.9066079880959	141.6354958781954
7.289999999999889	1420.322211969563	141.56039814673133
7.299999999999889	1421.7370664978773	141.4854528314132
7.309999999999889	1423.1511730933005	141.41065954231235
7.319999999999888	1424.5645332722083	141.33601789078165
7.329999999999888	1425.9771485471028	141.2615274894502
7.339999999999888	1427.389020426625	141.18718795221818
7.349999999999888	1428.8001504155675	141.11299889425155
7.3599999999998875	1430.2105400148873	141.03895993197688
7.369999999999887	1431.620190721718	140.96507068307625
7.379999999999887	1433.0291040293828	140.891330766482
7.389999999999887	1434.4372814274066	140.81773980237176
7.399999999999887	1435.844724401528	140.74429741216323
7.4099999999998865	1437.2514344337133	140.67100321850927
7.419999999999886	1438.657413002166	140.59785684529268
7.429999999999886	1440.0626615813424	140.52485791762135
7.439999999999886	1441.4671816419607	140.45200606182317
7.449999999999886	1442.870974651015	140.37930090544117
7.459999999999885	1444.2740420717873	140.30674207722848
7.469999999999885	1445.6763853638588	140.23432920714347
7.479999999999885	1447.0780059831222	140.16206192634488
7.489999999999885	1448.4789053817942	140.08993986718687
7.4999999999998845	1449.8790850084263	140.01796266321426
7.509999999999884	1451.2785463079178	139.9461299491577
7.519999999999884	1452.6772907215272	139.87444136092884
7.529999999999884	1454.0753196868834	139.80289653561562
7.539999999999884	1455.4726346379982	139.73149511147741
7.5499999999998835	1456.8692370052777	139.66023672794046
7.559999999999883	1458.2651282155337	139.589121025593
7.569999999999883	1459.6603096919955	139.51814764618067
7.579999999999883	1461.0547828543215	139.44731623260188
7.589999999999883	1462.4485491186106	139.37662642890314
7.599999999999882	1463.8416098974133	139.30607788027444
7.609999999999882	1465.2339665997438	139.2356702330447
7.619999999999882	1466.6256206310904	139.1654031346771
7.629999999999882	1468.0165733934282	139.09527623376468
7.6399999999998816	1469.4068262852284	139.02528918002577
7.649999999999881	1470.7963807014714	138.95544162429937
7.659999999999881	1472.1852380336568	138.88573321854085
7.669999999999881	1473.573399669815	138.81616361581735
7.679999999999881	1474.960866994518	138.7467324703034
7.6899999999998805	1476.347641388891	138.67743943727658
7.69999999999988	1477.733724230622	138.60828417311293
7.70999999999988	1479.119116893975	138.5392663352828
7.71999999999988	1480.5038207497985	138.47038558234632
7.72999999999988	1481.887837165538	138.40164157394918
7.739999999999879	1483.2711675052462	138.33303397081824
7.749999999999879	1484.6538131295938	138.2645624347573
7.759999999999879	1486.0357753958801	138.19622662864282
7.769999999999879	1487.4170556580443	138.12802621641964
7.779999999999879	1488.7976552666753	138.0599608630968
7.789999999999878	1490.1775755690228	137.99203023474323
7.799999999999878	1491.5568179090076	137.9242339984837
7.809999999999878	1492.9353836272326	137.85657182249452
7.819999999999878	1494.3132740609926	137.7890433759995
7.8299999999998775	1495.6904905442852	137.72164832926578
7.839999999999877	1497.0670344078212	137.65438635359965
7.849999999999877	1498.4429069790347	137.58725712134256
7.859999999999877	1499.8181095820933	137.52026030586697
7.869999999999877	1501.192643537909	137.45339558157238
7.879999999999876	1502.5665101641478	137.38666262388122
7.889999999999876	1503.9397107752402	137.3200611092349
7.899999999999876	1505.312246682391	137.25359071508976
7.909999999999876	1506.6841191935903	137.1872511199131
7.919999999999876	1508.055329613622	137.12104200317927
7.929999999999875	1509.4258792440758	137.05496304536567
7.939999999999875	1510.7957693833553	136.98901392794886
7.949999999999875	1512.1650013266892	136.92319433340072
7.959999999999875	1513.533576366141	136.8575039451844
7.9699999999998745	1514.9014957906186	136.79194244775064
7.979999999999874	1516.268760885884	136.7265095265338
7.989999999999874	1517.6353729345633	136.66120486794807
7.999999999999874	1519.001333216157	136.5960281593837
8.009999999999874	1520.366643007049	136.53097908920313
8.019999999999873	1521.7313035805164	136.46605734673722
8.029999999999873	1523.0953162067392	136.4012626222816
8.039999999999873	1524.45868215281	136.33659460709276
8.049999999999873	1525.8214026827438	136.2720529933845
8.059999999999873	1527.1834790574871	136.20763747432412
8.069999999999872	1528.5449125349273	136.1433477440287
8.079999999999872	1529.9057043699029	136.07918349756153
8.089999999999872	1531.2658558142123	136.01514443092842
8.099999999999872	1532.6253681166231	135.95123024107403
8.109999999999872	1533.984242522882	135.88744062587824
8.119999999999871	1535.3424802757233	135.82377528415265
8.129999999999871	1536.7000826148796	135.76023391563683
8.139999999999871	1538.0570507770897	135.6968162209949
8.14999999999987	1539.4133859961078	135.63352190181186
